Experiment	bias spectroscopy	
1.0991693E-3	1.2759928E-10	1.5868837E+0	1.0991695E-3	1.6869960E-8	-1.6669191E-10	-3.1588806E-14	2.2350101E-14	1.5008323E-12	1.3447397E-10	1.5868841E+0	1.0991695E-3	1.6869960E-8	-1.6724733E-10	-9.8450230E-13	-3.3828931E-12	1.0059921E-12
1.1480227E-3	1.3101190E-10	1.5868850E+0	1.1480215E-3	1.6869960E-8	-1.6302890E-10	6.0182744E-12	-2.2214786E-12	1.4388613E-12	1.4024262E-10	1.5868843E+0	1.1480215E-3	1.6869960E-8	-1.6798433E-10	-9.4271108E-13	-3.3091670E-12	1.0047715E-12
1.1968724E-3	1.4822471E-10	1.5868847E+0	1.1968735E-3	1.6869960E-8	-1.6407781E-10	3.1692724E-12	-2.0054544E-12	2.6000679E-12	1.4629055E-10	1.5868841E+0	1.1968735E-3	1.6869960E-8	-1.6889061E-10	-1.0329126E-12	-3.2656820E-12	1.1049009E-12
1.2457259E-3	1.4052336E-10	1.5868876E+0	1.2457254E-3	1.6869960E-8	-1.6255472E-10	-2.1162464E-12	-1.6676610E-12	7.8349545E-13	1.5198659E-10	1.5868840E+0	1.2457254E-3	1.6869960E-8	-1.6970846E-10	-1.0161032E-12	-3.1635445E-12	1.0765112E-12
1.2945794E-3	1.5758757E-10	1.5868831E+0	1.2945775E-3	1.6869960E-8	-1.6093071E-10	5.5567191E-12	-3.2879944E-12	7.2026483E-13	1.5816166E-10	1.5868840E+0	1.2945775E-3	1.6869960E-8	-1.7063616E-10	-8.8894137E-13	-3.0550497E-12	1.1135882E-12
1.3434291E-3	1.6697387E-10	1.5868815E+0	1.3434294E-3	1.6869960E-8	-1.6897878E-10	-7.4871581E-13	-6.1998700E-12	3.0620912E-12	1.6455907E-10	1.5868839E+0	1.3434294E-3	1.6869960E-8	-1.7178307E-10	-8.7236560E-13	-3.0112850E-12	1.2055721E-12
1.3922825E-3	1.6578644E-10	1.5868894E+0	1.3922814E-3	1.6869960E-8	-1.6937694E-10	-3.0368139E-12	-4.7183377E-12	3.7182568E-14	1.7079102E-10	1.5868838E+0	1.3922814E-3	1.6869960E-8	-1.7285894E-10	-7.7508475E-13	-2.9256281E-12	1.1368261E-12
1.4411360E-3	1.7864404E-10	1.5868821E+0	1.4411334E-3	1.6869960E-8	-1.7012337E-10	1.9175729E-12	-2.9099631E-12	-1.8525148E-14	1.7732725E-10	1.5868837E+0	1.4411334E-3	1.6869960E-8	-1.7396587E-10	-5.8566677E-13	-2.8481865E-12	1.1411412E-12
1.4899857E-3	1.9923627E-10	1.5868824E+0	1.4899854E-3	1.6869960E-8	-1.8284309E-10	-5.9400965E-12	-5.0695524E-12	2.2839272E-12	1.8389443E-10	1.5868837E+0	1.4899854E-3	1.6869960E-8	-1.7514158E-10	-5.8653993E-13	-2.8045667E-12	1.1666220E-12
1.5388392E-3	1.8240613E-10	1.5868835E+0	1.5388373E-3	1.6869960E-8	-1.7559164E-10	-4.9547285E-12	-5.5860411E-13	-2.7420525E-12	1.9037436E-10	1.5868835E+0	1.5388373E-3	1.6869960E-8	-1.7611786E-10	-5.0280369E-13	-2.6929741E-12	1.0912406E-12
1.5876889E-3	2.0206803E-10	1.5868820E+0	1.5876893E-3	1.6869960E-8	-1.7854204E-10	-1.6967650E-12	-2.8634417E-12	4.7592182E-13	1.9705255E-10	1.5868835E+0	1.5876894E-3	1.6869960E-8	-1.7715771E-10	-3.3707390E-13	-2.5989532E-12	1.1595925E-12
1.6365424E-3	2.1223015E-10	1.5868845E+0	1.6365413E-3	1.6869960E-8	-1.8513245E-10	-8.1484593E-12	-3.6340696E-12	4.1059656E-12	2.0368721E-10	1.5868834E+0	1.6365413E-3	1.6869960E-8	-1.7818691E-10	-3.7780000E-13	-2.5223853E-12	1.2609971E-12
1.6853958E-3	1.9966526E-10	1.5868821E+0	1.6853933E-3	1.6869960E-8	-1.8052557E-10	-4.6637468E-12	-3.3042989E-12	7.3104967E-14	2.1011660E-10	1.5868833E+0	1.6853933E-3	1.6869960E-8	-1.7906830E-10	-2.8657578E-13	-2.4192716E-12	1.2115024E-12
1.7342456E-3	2.2649703E-10	1.5868831E+0	1.7342452E-3	1.6869960E-8	-1.8635739E-10	1.4815248E-12	-4.5710068E-12	2.0087859E-12	2.1680370E-10	1.5868833E+0	1.7342452E-3	1.6869960E-8	-1.8000254E-10	-2.7879280E-13	-2.3857897E-12	1.2554394E-12
1.7830990E-3	2.1750515E-10	1.5868807E+0	1.7830973E-3	1.6869960E-8	-1.8864230E-10	-6.6733767E-12	-7.0519987E-12	5.7185797E-12	2.2325038E-10	1.5868833E+0	1.7830973E-3	1.6869960E-8	-1.8088647E-10	-3.8220208E-13	-2.2962942E-12	1.2944226E-12
1.8319488E-3	2.2056446E-10	1.5868832E+0	1.8319492E-3	1.6869960E-8	-1.7884538E-10	-1.0724514E-12	-3.0470184E-12	-7.4907300E-13	2.2953761E-10	1.5868833E+0	1.8319492E-3	1.6869960E-8	-1.8160452E-10	-4.0843530E-13	-2.2083411E-12	1.2466592E-12
1.8808022E-3	2.3301552E-10	1.5868859E+0	1.8808012E-3	1.6869960E-8	-1.8391536E-10	2.9056967E-12	-1.0485221E-12	4.1980486E-12	2.3599550E-10	1.5868832E+0	1.8808012E-3	1.6869960E-8	-1.8238283E-10	-4.9058793E-13	-2.1612369E-12	1.2261160E-12
1.9296557E-3	2.4504107E-10	1.5868843E+0	1.9296532E-3	1.6869960E-8	-1.9063857E-10	-6.4842749E-12	-4.5408226E-12	3.6120926E-12	2.4224528E-10	1.5868831E+0	1.9296532E-3	1.6869960E-8	-1.8310081E-10	-6.3811933E-13	-2.1029829E-12	1.2396435E-12
1.9785054E-3	2.2919067E-10	1.5868815E+0	1.9785052E-3	1.6869960E-8	-1.7843464E-10	4.8010584E-12	3.9810633E-12	-4.9808122E-12	2.4841618E-10	1.5868831E+0	1.9785052E-3	1.6869960E-8	-1.8371681E-10	-6.1459621E-13	-2.0761721E-12	1.2134608E-12
2.0273589E-3	2.7061264E-10	1.5868806E+0	2.0273572E-3	1.6869960E-8	-1.9328153E-10	4.5407489E-12	-3.4370759E-13	3.6482050E-12	2.5449645E-10	1.5868829E+0	2.0273572E-3	1.6869960E-8	-1.8435597E-10	-6.3706251E-13	-2.0846723E-12	1.2451943E-12
2.0762086E-3	2.6677177E-10	1.5868807E+0	2.0762091E-3	1.6869960E-8	-1.9374966E-10	-9.3548942E-13	-1.7274793E-12	3.1359112E-12	2.6026858E-10	1.5868829E+0	2.0762091E-3	1.6869960E-8	-1.8481761E-10	-7.1366892E-13	-1.9970828E-12	1.2411005E-12
2.1250620E-3	2.6636374E-10	1.5868832E+0	2.1250611E-3	1.6869960E-8	-1.8620314E-10	6.6502719E-12	2.9265863E-12	-6.1600868E-12	2.6598115E-10	1.5868828E+0	2.1250611E-3	1.6869960E-8	-1.8509200E-10	-6.5436366E-13	-1.9042626E-12	1.1696064E-12
2.1739155E-3	2.9125827E-10	1.5868840E+0	2.1739132E-3	1.6869960E-8	-1.9310167E-10	6.1846088E-12	-3.4549485E-13	2.6490904E-12	2.7160549E-10	1.5868827E+0	2.1739132E-3	1.6869960E-8	-1.8529465E-10	-6.4806998E-13	-1.8460470E-12	1.1556192E-12
2.2227652E-3	2.8133287E-10	1.5868857E+0	2.2227650E-3	1.6869960E-8	-1.9103436E-10	-2.3372504E-12	-2.9178708E-12	3.4445348E-12	2.7686567E-10	1.5868827E+0	2.2227650E-3	1.6869960E-8	-1.8528312E-10	-6.3160051E-13	-1.7379103E-12	1.0690341E-12
2.2716187E-3	2.9409478E-10	1.5868824E+0	2.2716171E-3	1.6869960E-8	-1.8219437E-10	6.4302487E-12	1.1617425E-12	-1.0657566E-12	2.8219818E-10	1.5868827E+0	2.2716171E-3	1.6869960E-8	-1.8512922E-10	-4.8407437E-13	-1.6439028E-12	9.4679668E-13
2.3204684E-3	2.9920175E-10	1.5868845E+0	2.3204691E-3	1.6869960E-8	-1.9082336E-10	3.1120391E-12	-3.0255980E-12	7.8993270E-12	2.8751493E-10	1.5868828E+0	2.3204691E-3	1.6869960E-8	-1.8499800E-10	-3.9780042E-13	-1.5456629E-12	9.1430823E-13
2.3693219E-3	3.0132610E-10	1.5868800E+0	2.3693210E-3	1.6869960E-8	-1.8710428E-10	-4.2128852E-12	-4.8527588E-12	6.0634518E-12	2.9252434E-10	1.5868828E+0	2.3693210E-3	1.6869960E-8	-1.8473087E-10	-2.7887005E-13	-1.3356959E-12	8.3535018E-13
2.4181753E-3	3.0156092E-10	1.5868820E+0	2.4181730E-3	1.6869960E-8	-1.8084098E-10	4.2721855E-12	-3.2199455E-13	-4.9742337E-12	2.9775893E-10	1.5868827E+0	2.4181730E-3	1.6869960E-8	-1.8443012E-10	-1.2568779E-13	-1.2486563E-12	7.8357156E-13
2.4670251E-3	3.2032371E-10	1.5868844E+0	2.4670248E-3	1.6869960E-8	-1.9136943E-10	-5.1655550E-12	-4.5904600E-12	-2.3569040E-13	3.0292668E-10	1.5868828E+0	2.4670248E-3	1.6869960E-8	-1.8410393E-10	-1.2500667E-13	-1.1958949E-12	7.9867271E-13
2.5158785E-3	3.0517253E-10	1.5868852E+0	2.5158769E-3	1.6869960E-8	-1.8318809E-10	-5.6351833E-12	3.0962279E-12	-1.1424899E-12	3.0786884E-10	1.5868827E+0	2.5158769E-3	1.6869960E-8	-1.8357539E-10	-1.1552937E-13	-1.1099346E-12	6.9759205E-13
2.5647283E-3	3.1866695E-10	1.5868843E+0	2.5647290E-3	1.6869960E-8	-1.8182100E-10	-8.5133409E-13	1.6707098E-12	-2.2257604E-12	3.1311898E-10	1.5868827E+0	2.5647290E-3	1.6869960E-8	-1.8310881E-10	-4.7043217E-14	-1.0837338E-12	5.6701540E-13
2.6135817E-3	3.2520775E-10	1.5868784E+0	2.6135808E-3	1.6869960E-8	-1.8831180E-10	-7.9406733E-12	-1.4756153E-12	9.3275854E-13	3.1804509E-10	1.5868826E+0	2.6135808E-3	1.6869960E-8	-1.8264798E-10	-8.6583660E-14	-1.0830284E-12	5.0108751E-13
2.6624352E-3	3.1821251E-10	1.5868801E+0	2.6624328E-3	1.6869960E-8	-1.8397103E-10	-5.8095508E-12	-3.1397203E-12	3.0952879E-12	3.2283134E-10	1.5868825E+0	2.6624328E-3	1.6869960E-8	-1.8206463E-10	-1.0215633E-13	-9.7822835E-13	2.8098755E-13
2.7112849E-3	3.3351374E-10	1.5868845E+0	2.7112849E-3	1.6869960E-8	-1.8239889E-10	2.3488464E-12	-4.6964043E-12	1.4643943E-12	3.2775124E-10	1.5868824E+0	2.7112849E-3	1.6869960E-8	-1.8151160E-10	-8.0922187E-14	-9.2914381E-13	2.1107581E-13
2.7601384E-3	3.2398498E-10	1.5868834E+0	2.7601367E-3	1.6869960E-8	-1.8656506E-10	-5.6352431E-12	-6.1047517E-12	3.3418799E-12	3.3253747E-10	1.5868824E+0	2.7601367E-3	1.6869960E-8	-1.8096623E-10	-2.5162451E-13	-9.4811691E-13	2.4124320E-13
2.8089881E-3	3.2654188E-10	1.5868833E+0	2.8089888E-3	1.6869960E-8	-1.7792245E-10	-1.0199914E-12	-8.3429232E-13	9.0313212E-13	3.3694772E-10	1.5868824E+0	2.8089888E-3	1.6869960E-8	-1.8020403E-10	-3.5290637E-13	-8.8681666E-13	1.0615325E-13
2.8578416E-3	3.3708739E-10	1.5868781E+0	2.8578409E-3	1.6869960E-8	-1.7846433E-10	1.7085187E-12	-2.7419946E-12	-1.0865560E-12	3.4181868E-10	1.5868824E+0	2.8578409E-3	1.6869960E-8	-1.7961584E-10	-4.8197031E-13	-9.0963142E-13	9.0657238E-14
2.9066950E-3	3.3580577E-10	1.5868798E+0	2.9066927E-3	1.6869960E-8	-1.7841639E-10	-3.2846089E-12	-2.6504931E-12	-4.4644538E-14	3.4649303E-10	1.5868822E+0	2.9066927E-3	1.6869960E-8	-1.7905553E-10	-6.6644265E-13	-9.2494784E-13	2.0345119E-13
2.9555447E-3	3.3164516E-10	1.5868864E+0	2.9555447E-3	1.6869960E-8	-1.6978501E-10	2.8867976E-12	2.7670513E-12	-4.2296674E-12	3.5124584E-10	1.5868822E+0	2.9555447E-3	1.6869960E-8	-1.7847167E-10	-7.2825193E-13	-8.2878794E-13	8.6145270E-14
3.0043982E-3	3.6180176E-10	1.5868840E+0	3.0043968E-3	1.6869960E-8	-1.7703980E-10	3.9143515E-12	-1.9826342E-13	-3.5139947E-12	3.5635844E-10	1.5868821E+0	3.0043968E-3	1.6869960E-8	-1.7813129E-10	-7.7775167E-13	-8.3999030E-13	6.1930631E-14
3.0532479E-3	3.4886471E-10	1.5868850E+0	3.0532486E-3	1.6869960E-8	-1.7452252E-10	1.4930917E-12	4.4108476E-12	-1.7910460E-12	3.6135525E-10	1.5868821E+0	3.0532486E-3	1.6869960E-8	-1.7780044E-10	-9.1594137E-13	-8.3383371E-13	9.6914013E-14
3.1021014E-3	3.5486125E-10	1.5868818E+0	3.1021007E-3	1.6869960E-8	-1.7222261E-10	6.9288624E-12	8.5202010E-12	-9.4070400E-13	3.6653858E-10	1.5868820E+0	3.1021007E-3	1.6869960E-8	-1.7744853E-10	-8.9079839E-13	-7.0606552E-13	-4.9195880E-14
3.1509548E-3	3.8358516E-10	1.5868822E+0	3.1509527E-3	1.6869960E-8	-1.7922004E-10	2.7367024E-12	-8.8258844E-13	4.2653372E-12	3.7211559E-10	1.5868820E+0	3.1509527E-3	1.6869960E-8	-1.7731634E-10	-9.1838115E-13	-6.7608278E-13	-1.0280625E-13
3.1998046E-3	3.7050948E-10	1.5868856E+0	3.1998046E-3	1.6869960E-8	-1.7504344E-10	-3.1550745E-12	-2.5428288E-12	4.0611850E-12	3.7748341E-10	1.5868820E+0	3.1998046E-3	1.6869960E-8	-1.7709952E-10	-9.2709423E-13	-6.0175140E-13	-7.1642094E-14
3.2486580E-3	3.8622483E-10	1.5868788E+0	3.2486566E-3	1.6869960E-8	-1.6992831E-10	3.4792603E-12	-1.2393924E-12	-1.8115963E-12	3.8315895E-10	1.5868820E+0	3.2486566E-3	1.6869960E-8	-1.7687664E-10	-7.8569085E-13	-4.3082562E-13	-1.2972048E-13
3.2975078E-3	3.9927175E-10	1.5868800E+0	3.2975087E-3	1.6869960E-8	-1.7782845E-10	-9.6140999E-13	-6.7659567E-12	-2.8005246E-13	3.8922818E-10	1.5868820E+0	3.2975087E-3	1.6869960E-8	-1.7691103E-10	-7.1767451E-13	-4.0834228E-13	-8.9020486E-14
3.3463612E-3	3.8393302E-10	1.5868797E+0	3.3463605E-3	1.6869960E-8	-1.7017401E-10	-2.2303073E-12	-3.4780067E-12	-2.4552474E-12	3.9511924E-10	1.5868820E+0	3.3463605E-3	1.6869960E-8	-1.7689276E-10	-6.2924178E-13	-2.9238290E-13	-3.8909678E-14
3.3952147E-3	3.9061629E-10	1.5868790E+0	3.3952126E-3	1.6869960E-8	-1.6949178E-10	2.6772031E-12	5.1599554E-12	-7.1444682E-12	4.0139578E-10	1.5868821E+0	3.3952126E-3	1.6869960E-8	-1.7689418E-10	-4.5138117E-13	-1.5188783E-13	-1.0934140E-13
3.4440644E-3	4.1227358E-10	1.5868810E+0	3.4440646E-3	1.6869960E-8	-1.7887632E-10	-4.4190021E-12	-2.2816187E-12	2.2005423E-12	4.0789336E-10	1.5868821E+0	3.4440646E-3	1.6869960E-8	-1.7709194E-10	-4.6347545E-13	-9.3768140E-14	-1.7928618E-13
3.4929179E-3	3.8954862E-10	1.5868812E+0	3.4929165E-3	1.6869960E-8	-1.6799319E-10	-5.5443861E-12	1.3959743E-12	2.9998484E-13	4.1461612E-10	1.5868821E+0	3.4929165E-3	1.6869960E-8	-1.7722633E-10	-4.7948185E-13	-2.4347600E-14	-2.2936278E-13
3.5417676E-3	4.0755149E-10	1.5868820E+0	3.5417685E-3	1.6869960E-8	-1.6943383E-10	-1.7445252E-12	1.5503228E-12	-1.7698572E-12	4.2175341E-10	1.5868821E+0	3.5417685E-3	1.6869960E-8	-1.7750333E-10	-3.8597402E-13	7.7912483E-14	-3.1947895E-13
3.5906211E-3	4.3132861E-10	1.5868829E+0	3.5906206E-3	1.6869960E-8	-1.8022932E-10	-8.8631333E-12	-5.3393314E-12	4.9711038E-12	4.2920609E-10	1.5868821E+0	3.5906206E-3	1.6869960E-8	-1.7799663E-10	-4.9249667E-13	9.2884583E-14	-3.2352284E-13
3.6394745E-3	4.1573933E-10	1.5868816E+0	3.6394724E-3	1.6869960E-8	-1.7326156E-10	-4.5724943E-12	-1.5140737E-13	3.7257129E-12	4.3661744E-10	1.5868822E+0	3.6394724E-3	1.6869960E-8	-1.7843067E-10	-4.7559369E-13	2.0854827E-13	-3.3968396E-13
3.6883242E-3	4.4235920E-10	1.5868834E+0	3.6883245E-3	1.6869960E-8	-1.7728355E-10	2.3392603E-12	3.3756656E-12	-2.7048648E-12	4.4448720E-10	1.5868824E+0	3.6883245E-3	1.6869960E-8	-1.7904565E-10	-5.1752168E-13	2.1649279E-13	-3.4614453E-13
3.7371777E-3	4.5055348E-10	1.5868815E+0	3.7371763E-3	1.6869960E-8	-1.8838039E-10	-5.3505854E-12	-6.0465521E-12	3.5846493E-12	4.5214857E-10	1.5868824E+0	3.7371763E-3	1.6869960E-8	-1.7971322E-10	-6.6620456E-13	2.0127685E-13	-2.9786408E-13
3.7860274E-3	4.5036186E-10	1.5868827E+0	3.7860284E-3	1.6869960E-8	-1.7761521E-10	-2.0814505E-12	-3.3628563E-13	2.2105167E-12	4.5959409E-10	1.5868824E+0	3.7860284E-3	1.6869960E-8	-1.8021903E-10	-7.7069980E-13	2.4691897E-13	-2.9343655E-13
3.8348809E-3	4.6185145E-10	1.5868812E+0	3.8348804E-3	1.6869960E-8	-1.8243733E-10	4.7974606E-12	3.4135201E-12	-1.5835010E-12	4.6736975E-10	1.5868824E+0	3.8348804E-3	1.6869960E-8	-1.8082529E-10	-8.9652407E-13	1.9218900E-13	-3.7291809E-13
3.8837343E-3	4.8272591E-10	1.5868821E+0	3.8837322E-3	1.6869960E-8	-1.8948436E-10	-5.6566314E-12	-4.3288741E-12	1.5599010E-12	4.7487619E-10	1.5868824E+0	3.8837322E-3	1.6869960E-8	-1.8140688E-10	-1.1060255E-12	1.3712646E-13	-4.1770209E-13
3.9325841E-3	4.6291526E-10	1.5868821E+0	3.9325845E-3	1.6869960E-8	-1.7482181E-10	4.3791845E-12	3.5129386E-12	-3.9098989E-12	4.8235416E-10	1.5868825E+0	3.9325845E-3	1.6869960E-8	-1.8184061E-10	-1.1117395E-12	2.3092615E-13	-5.1539594E-13
3.9814375E-3	4.9527049E-10	1.5868856E+0	3.9814361E-3	1.6869960E-8	-1.8225242E-10	4.5000813E-12	5.3072551E-12	-4.2748834E-12	4.8984622E-10	1.5868825E+0	3.9814361E-3	1.6869960E-8	-1.8244331E-10	-1.1111438E-12	2.2057155E-13	-5.5414099E-13
4.0302873E-3	4.9830723E-10	1.5868862E+0	4.0302882E-3	1.6869960E-8	-1.8735367E-10	-3.3419781E-13	2.5936649E-12	1.5619832E-12	4.9714749E-10	1.5868825E+0	4.0302882E-3	1.6869960E-8	-1.8297018E-10	-1.1757199E-12	2.0489132E-13	-5.3870645E-13
4.0791407E-3	4.9390492E-10	1.5868838E+0	4.0791403E-3	1.6869960E-8	-1.7953936E-10	5.7870397E-12	6.2912774E-12	1.0669678E-12	5.0443777E-10	1.5868825E+0	4.0791403E-3	1.6869960E-8	-1.8338998E-10	-1.1064131E-12	2.9361762E-13	-5.4318041E-13
4.1279942E-3	5.1884486E-10	1.5868819E+0	4.1279923E-3	1.6869960E-8	-1.8427880E-10	4.3049882E-12	3.9109744E-12	-3.5869372E-12	5.1189569E-10	1.5868825E+0	4.1279923E-3	1.6869960E-8	-1.8390416E-10	-1.1266295E-12	2.5909616E-13	-5.5893229E-13
4.1768439E-3	5.1939308E-10	1.5868793E+0	4.1768444E-3	1.6869960E-8	-1.8919064E-10	-5.5019904E-12	-3.1017500E-12	-1.3687310E-12	5.1898247E-10	1.5868826E+0	4.1768444E-3	1.6869960E-8	-1.8425521E-10	-1.1303934E-12	2.4834318E-13	-5.8223418E-13
4.2256974E-3	5.4211313E-10	1.5868831E+0	4.2256960E-3	1.6869960E-8	-1.8046702E-10	2.3853265E-12	-3.0735770E-12	-1.7627230E-12	5.2617860E-10	1.5868827E+0	4.2256960E-3	1.6869960E-8	-1.8449023E-10	-9.7833081E-13	3.9184368E-13	-6.7209075E-13
4.2745508E-3	5.5171645E-10	1.5868816E+0	4.2745480E-3	1.6869960E-8	-1.9103205E-10	1.1183073E-12	-1.3690633E-12	-2.5022690E-12	5.3334470E-10	1.5868827E+0	4.2745480E-3	1.6869960E-8	-1.8482268E-10	-8.3477311E-13	4.3363379E-13	-7.0978629E-13
4.3234006E-3	5.6734012E-10	1.5868876E+0	4.3234001E-3	1.6869960E-8	-1.9330289E-10	-7.2234202E-12	-1.3302166E-12	7.1887960E-13	5.3988047E-10	1.5868827E+0	4.3234001E-3	1.6869960E-8	-1.8494691E-10	-7.1044115E-13	4.7499250E-13	-7.8495310E-13
4.3722540E-3	5.6713928E-10	1.5868827E+0	4.3722522E-3	1.6869960E-8	-1.8749453E-10	3.3338664E-12	3.4410664E-12	-1.8408443E-12	5.4632832E-10	1.5868827E+0	4.3722522E-3	1.6869960E-8	-1.8491141E-10	-5.3939915E-13	5.7072972E-13	-9.1993774E-13
4.4211037E-3	5.8808625E-10	1.5868844E+0	4.4211042E-3	1.6869960E-8	-1.9695734E-10	-5.8325718E-12	-3.3306673E-12	1.7756376E-13	5.5247851E-10	1.5868827E+0	4.4211042E-3	1.6869960E-8	-1.8486795E-10	-5.0913391E-13	5.2647497E-13	-1.0236383E-12
4.4699572E-3	5.6450911E-10	1.5868810E+0	4.4699563E-3	1.6869960E-8	-1.8997580E-10	-6.3665301E-12	6.7830604E-13	1.7295356E-14	5.5814531E-10	1.5868827E+0	4.4699563E-3	1.6869960E-8	-1.8456948E-10	-4.6013302E-13	4.8902467E-13	-1.0651259E-12
4.5188107E-3	5.7602645E-10	1.5868804E+0	4.5188079E-3	1.6869960E-8	-1.8578368E-10	-2.6470952E-12	1.4327611E-12	-1.4797557E-12	5.6387300E-10	1.5868827E+0	4.5188079E-3	1.6869960E-8	-1.8421401E-10	-4.1878342E-13	5.9145885E-13	-1.1257988E-12
4.5676604E-3	5.8078448E-10	1.5868840E+0	4.5676599E-3	1.6869960E-8	-1.8923439E-10	-6.4939521E-12	-8.7384234E-13	-4.5311506E-12	5.6936295E-10	1.5868827E+0	4.5676599E-3	1.6869960E-8	-1.8389747E-10	-4.6069924E-13	5.6978792E-13	-1.1617094E-12
4.6165138E-3	5.6830396E-10	1.5868840E+0	4.6165120E-3	1.6869960E-8	-1.8529552E-10	-6.4272875E-12	2.3760232E-12	-8.5029987E-13	5.7455857E-10	1.5868827E+0	4.6165120E-3	1.6869960E-8	-1.8343600E-10	-4.9736669E-13	5.4069775E-13	-1.2033831E-12
4.6653636E-3	5.9388128E-10	1.5868796E+0	4.6653640E-3	1.6869960E-8	-1.8293844E-10	2.4952674E-12	2.2455720E-12	5.7025180E-13	5.7973187E-10	1.5868827E+0	4.6653640E-3	1.6869960E-8	-1.8299348E-10	-4.7058061E-13	5.8082066E-13	-1.2121955E-12
4.7142170E-3	5.8129812E-10	1.5868837E+0	4.7142161E-3	1.6869960E-8	-1.9023896E-10	-2.8580146E-12	-5.5509018E-12	3.3305756E-12	5.8477101E-10	1.5868828E+0	4.7142161E-3	1.6869960E-8	-1.8263341E-10	-6.2345810E-13	5.1786635E-13	-1.2062838E-12
4.7630705E-3	5.8703964E-10	1.5868788E+0	4.7630682E-3	1.6869960E-8	-1.8143878E-10	-2.5830361E-13	-3.3702193E-12	4.8985913E-13	5.8924698E-10	1.5868828E+0	4.7630682E-3	1.6869960E-8	-1.8206298E-10	-7.0248641E-13	5.1138873E-13	-1.2475817E-12
4.8119202E-3	6.0151639E-10	1.5868797E+0	4.8119198E-3	1.6869960E-8	-1.8411693E-10	3.8575419E-12	-7.6231534E-13	5.7480594E-13	5.9389954E-10	1.5868829E+0	4.8119198E-3	1.6869960E-8	-1.8150809E-10	-8.1518001E-13	5.1564650E-13	-1.2994062E-12
4.8607737E-3	6.0140104E-10	1.5868806E+0	4.8607718E-3	1.6869960E-8	-1.8464430E-10	-3.1026269E-12	-4.2443687E-12	-2.2899289E-12	5.9821820E-10	1.5868829E+0	4.8607718E-3	1.6869960E-8	-1.8091495E-10	-9.8644302E-13	4.5129615E-13	-1.3203605E-12
4.9096234E-3	5.9152605E-10	1.5868839E+0	4.9096239E-3	1.6869960E-8	-1.7641924E-10	2.9164819E-12	6.0445399E-12	-6.5019071E-12	6.0215249E-10	1.5868831E+0	4.9096239E-3	1.6869960E-8	-1.8017624E-10	-9.8734150E-13	4.8336828E-13	-1.3200663E-12
4.9584769E-3	6.2727240E-10	1.5868881E+0	4.9584759E-3	1.6869960E-8	-1.8123535E-10	5.6527591E-12	7.9252421E-12	-1.0340270E-12	6.0622862E-10	1.5868832E+0	4.9584759E-3	1.6869960E-8	-1.7953238E-10	-1.0227953E-12	5.4214017E-13	-1.2848151E-12
5.0073303E-3	6.1049188E-10	1.5868852E+0	5.0073280E-3	1.6869960E-8	-1.7997939E-10	3.8426736E-12	4.2463763E-12	7.1359632E-14	6.0983019E-10	1.5868833E+0	5.0073280E-3	1.6869960E-8	-1.7886469E-10	-1.0483371E-12	6.1602459E-13	-1.2369612E-12
5.0561801E-3	5.9907213E-10	1.5868821E+0	5.0561801E-3	1.6869960E-8	-1.7216688E-10	5.9004442E-12	3.7117991E-12	-4.4383577E-12	6.1344368E-10	1.5868833E+0	5.0561801E-3	1.6869960E-8	-1.7805020E-10	-9.9006784E-13	7.2537294E-13	-1.2335598E-12
5.1050335E-3	6.2742272E-10	1.5868831E+0	5.1050317E-3	1.6869960E-8	-1.7641069E-10	1.6550298E-12	4.3850066E-13	-1.8029368E-12	6.1716549E-10	1.5868833E+0	5.1050317E-3	1.6869960E-8	-1.7730908E-10	-9.8528661E-13	7.6930129E-13	-1.2973929E-12
5.1538832E-3	6.0357030E-10	1.5868803E+0	5.1538837E-3	1.6869960E-8	-1.7271325E-10	-2.9225845E-12	-3.1046840E-12	-1.6474502E-12	6.2091760E-10	1.5868834E+0	5.1538837E-3	1.6869960E-8	-1.7658067E-10	-1.0339237E-12	7.8214529E-13	-1.3062981E-12
5.2027367E-3	6.1173044E-10	1.5868835E+0	5.2027358E-3	1.6869960E-8	-1.6466178E-10	4.6506492E-12	7.8751458E-13	-3.9144538E-12	6.2479438E-10	1.5868834E+0	5.2027358E-3	1.6869960E-8	-1.7573309E-10	-8.4848995E-13	9.2885497E-13	-1.3702220E-12
5.2515902E-3	6.3464534E-10	1.5868841E+0	5.2515878E-3	1.6869960E-8	-1.7557296E-10	-4.0219902E-12	6.9084631E-13	9.8517993E-13	6.2931116E-10	1.5868835E+0	5.2515878E-3	1.6869960E-8	-1.7511283E-10	-7.7752691E-13	9.8597400E-13	-1.4148383E-12
5.3004399E-3	6.2903566E-10	1.5868825E+0	5.3004399E-3	1.6869960E-8	-1.7050182E-10	-5.7152356E-12	-1.3995799E-12	5.0053521E-13	6.3363459E-10	1.5868837E+0	5.3004399E-3	1.6869960E-8	-1.7448148E-10	-6.3272960E-13	1.0783290E-12	-1.4175004E-12
5.3492934E-3	6.3197331E-10	1.5868824E+0	5.3492920E-3	1.6869960E-8	-1.6951952E-10	1.0756967E-12	1.5669430E-12	-3.7340946E-12	6.3819222E-10	1.5868837E+0	5.3492920E-3	1.6869960E-8	-1.7387262E-10	-4.1342738E-13	1.1792428E-12	-1.3692943E-12
