Experiment	bias spectroscopy	
-5.5446997E-3	-4.1973452E-11	1.6240268E+0	-5.5446997E-3	-1.5985640E-11	-6.3000612E-12	1.6439779E-12	-2.4864498E-12	-3.5984434E-11	1.6240228E+0	-5.5446997E-3	-1.4571719E-11	-6.3657547E-12	1.5765486E-12	-1.9117227E-12
-5.4958463E-3	-3.1676928E-11	1.6240238E+0	-5.4958477E-3	-1.0803682E-11	-5.7212182E-12	1.0883379E-12	-1.0429102E-12	-3.5140734E-11	1.6240228E+0	-5.4958477E-3	-1.4104193E-11	-6.2275757E-12	1.4788949E-12	-1.8050070E-12
-5.4469965E-3	-3.4392971E-11	1.6240225E+0	-5.4469956E-3	-1.2273270E-11	-5.6420164E-12	1.0890050E-12	-1.0602735E-12	-3.4379024E-11	1.6240227E+0	-5.4469956E-3	-1.3725983E-11	-6.1002384E-12	1.3944142E-12	-1.7185535E-12
-5.3981431E-3	-3.1671995E-11	1.6240265E+0	-5.3981435E-3	-1.1586545E-11	-6.1069192E-12	1.2127790E-12	-8.9520752E-13	-3.3587248E-11	1.6240227E+0	-5.3981435E-3	-1.3263898E-11	-5.9550260E-12	1.3103658E-12	-1.6104722E-12
-5.3492896E-3	-3.4479062E-11	1.6240216E+0	-5.3492920E-3	-1.2215557E-11	-4.8461712E-12	1.0911483E-12	-1.2667793E-12	-3.2829420E-11	1.6240227E+0	-5.3492920E-3	-1.2870660E-11	-5.8345720E-12	1.2229110E-12	-1.5155476E-12
-5.3004399E-3	-3.2105877E-11	1.6240182E+0	-5.3004399E-3	-1.1925820E-11	-5.1802993E-12	2.7326513E-13	-9.2831396E-13	-3.2068844E-11	1.6240226E+0	-5.3004399E-3	-1.2478617E-11	-5.7502258E-12	1.1426976E-12	-1.4216509E-12
-5.2515864E-3	-3.0878210E-11	1.6240199E+0	-5.2515878E-3	-1.0034918E-11	-5.4813437E-12	1.0574796E-12	-1.0399303E-12	-3.1355071E-11	1.6240226E+0	-5.2515878E-3	-1.2130052E-11	-5.6549340E-12	1.0779689E-12	-1.3492946E-12
-5.2027367E-3	-2.9225056E-11	1.6240252E+0	-5.2027358E-3	-1.1881131E-11	-5.1240895E-12	8.6859410E-13	-1.5846596E-12	-3.0630894E-11	1.6240226E+0	-5.2027358E-3	-1.1710811E-11	-5.5667090E-12	9.9589260E-13	-1.2474745E-12
-5.1538832E-3	-2.7437658E-11	1.6240252E+0	-5.1538837E-3	-1.0509695E-11	-6.0358589E-12	7.9856987E-13	-1.0648037E-12	-3.0002185E-11	1.6240226E+0	-5.1538837E-3	-1.1404352E-11	-5.5000119E-12	9.3983393E-13	-1.1714133E-12
-5.1050298E-3	-2.9071270E-11	1.6240233E+0	-5.1050317E-3	-1.0119273E-11	-4.7738866E-12	7.3864807E-13	-5.7648341E-13	-2.9377934E-11	1.6240224E+0	-5.1050317E-3	-1.1074417E-11	-5.4218201E-12	8.8285488E-13	-1.0985039E-12
-5.0561801E-3	-2.6500316E-11	1.6240208E+0	-5.0561801E-3	-9.7730209E-12	-4.8658881E-12	9.3529329E-13	-7.4671383E-13	-2.8811675E-11	1.6240224E+0	-5.0561801E-3	-1.0792839E-11	-5.3474148E-12	8.3256904E-13	-1.0413114E-12
-5.0073266E-3	-2.9122923E-11	1.6240225E+0	-5.0073280E-3	-1.0770426E-11	-5.7422643E-12	4.2256777E-13	-6.1497405E-13	-2.8229852E-11	1.6240224E+0	-5.0073280E-3	-1.0486884E-11	-5.2805629E-12	7.7105824E-13	-9.6937096E-13
-4.9584769E-3	-2.6079085E-11	1.6240284E+0	-4.9584759E-3	-9.6945464E-12	-4.6102649E-12	5.6876980E-13	-9.8413302E-13	-2.7684712E-11	1.6240224E+0	-4.9584759E-3	-1.0202891E-11	-5.2272357E-12	7.3209982E-13	-9.2734121E-13
-4.9096234E-3	-2.7004838E-11	1.6240221E+0	-4.9096239E-3	-1.0422404E-11	-5.3469698E-12	1.0024557E-12	-6.2176306E-13	-2.7121737E-11	1.6240221E+0	-4.9096239E-3	-9.9866721E-12	-5.1862906E-12	6.8750485E-13	-8.8891367E-13
-4.8607700E-3	-2.5933826E-11	1.6240230E+0	-4.8607718E-3	-8.3849802E-12	-5.6629063E-12	4.9483952E-13	-3.8119375E-13	-2.6607664E-11	1.6240221E+0	-4.8607718E-3	-9.7259067E-12	-5.1325381E-12	6.4359276E-13	-8.3164823E-13
-4.8119202E-3	-2.5239767E-11	1.6240219E+0	-4.8119198E-3	-9.0197242E-12	-4.4905087E-12	4.9210495E-13	-8.1982300E-13	-2.6097549E-11	1.6240219E+0	-4.8119198E-3	-9.4524362E-12	-5.0588245E-12	5.9097340E-13	-7.7112161E-13
-4.7630668E-3	-2.4615116E-11	1.6240194E+0	-4.7630682E-3	-9.9755352E-12	-4.5623418E-12	5.5328122E-13	-8.6603495E-13	-2.5516143E-11	1.6240218E+0	-4.7630682E-3	-9.2380877E-12	-5.0168832E-12	5.4825317E-13	-7.2680105E-13
-4.7142170E-3	-2.4769591E-11	1.6240176E+0	-4.7142161E-3	-8.2323792E-12	-5.3320451E-12	4.4032692E-13	-2.8603652E-13	-2.5077438E-11	1.6240215E+0	-4.7142161E-3	-9.0895980E-12	-4.9864392E-12	5.1811506E-13	-7.0854732E-13
-4.6653636E-3	-2.4989009E-11	1.6240193E+0	-4.6653640E-3	-8.7564201E-12	-4.1609802E-12	5.7169796E-13	-7.7546259E-13	-2.4615730E-11	1.6240214E+0	-4.6653640E-3	-8.9226231E-12	-4.9564610E-12	4.8894634E-13	-6.8405204E-13
-4.6165101E-3	-2.2558379E-11	1.6240228E+0	-4.6165120E-3	-8.9861729E-12	-5.4710780E-12	4.4096947E-13	-5.7723666E-13	-2.4194211E-11	1.6240213E+0	-4.6165120E-3	-8.7538171E-12	-4.9350524E-12	4.5675161E-13	-6.6063214E-13
-4.5676604E-3	-2.4597159E-11	1.6240188E+0	-4.5676599E-3	-8.5751016E-12	-4.9617918E-12	2.0750589E-13	-6.3006225E-13	-2.3723338E-11	1.6240212E+0	-4.5676599E-3	-8.5854284E-12	-4.9172793E-12	4.3050584E-13	-6.4163301E-13
-4.5188069E-3	-2.1905013E-11	1.6240213E+0	-4.5188079E-3	-7.7137220E-12	-4.7494365E-12	5.7480610E-13	-9.9005699E-13	-2.3301050E-11	1.6240213E+0	-4.5188079E-3	-8.4317119E-12	-4.8918395E-12	4.1258126E-13	-6.2164298E-13
-4.4699572E-3	-2.3552868E-11	1.6240202E+0	-4.4699563E-3	-8.3582941E-12	-4.6063097E-12	-7.6556694E-14	-5.3505567E-13	-2.2899131E-11	1.6240213E+0	-4.4699563E-3	-8.2936687E-12	-4.8739615E-12	3.8186433E-13	-5.9764064E-13
-4.4211037E-3	-2.2044712E-11	1.6240262E+0	-4.4211042E-3	-7.7675349E-12	-5.2038773E-12	5.6222166E-13	-5.1822587E-13	-2.2530328E-11	1.6240212E+0	-4.4211042E-3	-8.1332371E-12	-4.8479779E-12	3.5760381E-13	-5.7258164E-13
-4.3722503E-3	-2.2039795E-11	1.6240156E+0	-4.3722522E-3	-8.2957460E-12	-4.2967145E-12	5.5057619E-13	-7.4007499E-13	-2.2164272E-11	1.6240212E+0	-4.3722522E-3	-8.0040202E-12	-4.8321078E-12	3.3485560E-13	-5.5246687E-13
-4.3234006E-3	-2.1735254E-11	1.6240244E+0	-4.3234001E-3	-7.9550767E-12	-4.7522164E-12	8.8503877E-14	-3.7352020E-13	-2.1808640E-11	1.6240213E+0	-4.3234001E-3	-7.8730364E-12	-4.8244421E-12	3.1206195E-13	-5.3843085E-13
-4.2745471E-3	-2.1631431E-11	1.6240242E+0	-4.2745480E-3	-7.0465365E-12	-4.9195747E-12	2.4818925E-13	-6.2942365E-13	-2.1460285E-11	1.6240213E+0	-4.2745480E-3	-7.7343696E-12	-4.8132891E-12	2.9205647E-13	-5.2825967E-13
-4.2256974E-3	-2.0299559E-11	1.6240231E+0	-4.2256960E-3	-7.7554161E-12	-4.5212662E-12	3.8900168E-13	-7.8042889E-13	-2.1084223E-11	1.6240213E+0	-4.2256960E-3	-7.5957608E-12	-4.7958278E-12	2.7161376E-13	-5.1154399E-13
-4.1768439E-3	-1.9839547E-11	1.6240158E+0	-4.1768444E-3	-7.0392320E-12	-5.8057205E-12	-4.1795994E-16	-3.4465399E-13	-2.0741069E-11	1.6240213E+0	-4.1768444E-3	-7.4719883E-12	-4.8001113E-12	2.5305710E-13	-4.9520614E-13
-4.1279905E-3	-2.1332420E-11	1.6240221E+0	-4.1279923E-3	-6.5646742E-12	-3.7831314E-12	3.2541314E-13	-2.7690263E-13	-2.0388290E-11	1.6240213E+0	-4.1279923E-3	-7.3500945E-12	-4.7826253E-12	2.3323051E-13	-4.8153598E-13
-4.0791407E-3	-1.8720085E-11	1.6240188E+0	-4.0791403E-3	-7.0813702E-12	-4.6049887E-12	2.9975745E-13	-4.5216218E-13	-2.0055442E-11	1.6240214E+0	-4.0791403E-3	-7.2519074E-12	-4.7735674E-12	2.1591869E-13	-4.6892259E-13
-4.0302873E-3	-2.0653706E-11	1.6240177E+0	-4.0302882E-3	-8.2670086E-12	-4.7408388E-12	-4.9864674E-14	-4.5035923E-13	-1.9725926E-11	1.6240214E+0	-4.0302882E-3	-7.1318962E-12	-4.7853848E-12	1.9853981E-13	-4.5230494E-13
-3.9814338E-3	-1.8859735E-11	1.6240172E+0	-3.9814361E-3	-7.0394567E-12	-4.8004322E-12	1.7253371E-13	-6.0240837E-13	-1.9394708E-11	1.6240215E+0	-3.9814361E-3	-7.0124102E-12	-4.7867261E-12	1.8741992E-13	-4.3649294E-13
-3.9325841E-3	-1.9576474E-11	1.6240202E+0	-3.9325845E-3	-7.1525672E-12	-4.6713219E-12	1.9580752E-13	-1.8696238E-13	-1.9060207E-11	1.6240216E+0	-3.9325845E-3	-6.9139824E-12	-4.7934400E-12	1.7018255E-13	-4.2374763E-13
-3.8837306E-3	-1.8923241E-11	1.6240188E+0	-3.8837322E-3	-6.1689083E-12	-5.5379312E-12	6.8251448E-14	-1.1391594E-13	-1.8739463E-11	1.6240218E+0	-3.8837322E-3	-6.8013455E-12	-4.7950238E-12	1.5429727E-13	-4.0354531E-13
-3.8348809E-3	-1.7867492E-11	1.6240238E+0	-3.8348804E-3	-6.6470462E-12	-4.4156749E-12	2.7792899E-13	-7.4280653E-13	-1.8421226E-11	1.6240219E+0	-3.8348804E-3	-6.6944150E-12	-4.7827705E-12	1.4481922E-13	-3.8984845E-13
-3.7860274E-3	-1.8066729E-11	1.6240253E+0	-3.7860284E-3	-7.0301057E-12	-4.2817238E-12	9.1591977E-15	-2.8421596E-13	-1.8094132E-11	1.6240220E+0	-3.7860284E-3	-6.6075053E-12	-4.7874591E-12	1.3422724E-13	-3.7105906E-13
-3.7371740E-3	-1.7714181E-11	1.6240209E+0	-3.7371763E-3	-6.0314136E-12	-5.0318278E-12	-4.2554861E-14	-1.2993704E-13	-1.7793912E-11	1.6240221E+0	-3.7371763E-3	-6.5251086E-12	-4.7878442E-12	1.2591393E-13	-3.5137957E-13
-3.6883242E-3	-1.7897935E-11	1.6240251E+0	-3.6883245E-3	-6.2631749E-12	-4.0966900E-12	1.5067537E-13	-5.4057214E-13	-1.7470097E-11	1.6240222E+0	-3.6883245E-3	-6.4278396E-12	-4.7905521E-12	1.2197903E-13	-3.3364503E-13
-3.6394708E-3	-1.6176383E-11	1.6240290E+0	-3.6394724E-3	-6.7164399E-12	-5.5605564E-12	1.3397208E-13	-2.7285148E-13	-1.7170628E-11	1.6240224E+0	-3.6394724E-3	-6.3357379E-12	-4.7964801E-12	1.0910058E-13	-3.1646395E-13
-3.5906211E-3	-1.8266749E-11	1.6240236E+0	-3.5906206E-3	-6.0633304E-12	-4.7023071E-12	3.4004246E-14	-2.0296194E-13	-1.6857526E-11	1.6240225E+0	-3.5906206E-3	-6.2402869E-12	-4.8030854E-12	9.8882531E-14	-2.9894785E-13
-3.5417676E-3	-1.5923587E-11	1.6240233E+0	-3.5417685E-3	-5.1834583E-12	-4.5668122E-12	3.4764130E-13	-6.3615378E-13	-1.6549491E-11	1.6240224E+0	-3.5417685E-3	-6.1597771E-12	-4.8020602E-12	9.8338384E-14	-2.8297202E-13
-3.4929141E-3	-1.6479200E-11	1.6240213E+0	-3.4929165E-3	-6.0842650E-12	-4.9420338E-12	-2.2819038E-13	-7.6122892E-14	-1.6242962E-11	1.6240224E+0	-3.4929165E-3	-6.0814951E-12	-4.8048089E-12	8.7973709E-14	-2.5741705E-13
-3.4440644E-3	-1.5368649E-11	1.6240250E+0	-3.4440646E-3	-5.8249195E-12	-5.1445922E-12	4.9029482E-14	-4.6546301E-13	-1.5959225E-11	1.6240224E+0	-3.4440646E-3	-5.9999731E-12	-4.7997270E-12	8.4092171E-14	-2.4355005E-13
-3.3952110E-3	-1.5534444E-11	1.6240220E+0	-3.3952126E-3	-6.4774843E-12	-4.3932674E-12	3.2109038E-13	-2.5683869E-13	-1.5662322E-11	1.6240225E+0	-3.3952126E-3	-5.9311770E-12	-4.7915001E-12	8.2673973E-14	-2.3056456E-13
-3.3463612E-3	-1.5572675E-11	1.6240212E+0	-3.3463605E-3	-5.8671028E-12	-5.1519847E-12	-8.7044196E-14	-1.2218889E-13	-1.5369072E-11	1.6240224E+0	-3.3463605E-3	-5.8647280E-12	-4.8073893E-12	7.7034692E-14	-2.1591828E-13
-3.2975078E-3	-1.4961754E-11	1.6240224E+0	-3.2975087E-3	-5.0697814E-12	-5.2489970E-12	-1.0070318E-13	-3.0730466E-13	-1.5086200E-11	1.6240225E+0	-3.2975087E-3	-5.7804477E-12	-4.8026578E-12	7.7817798E-14	-2.0300263E-13
-3.2486543E-3	-1.4185426E-11	1.6240202E+0	-3.2486566E-3	-5.9318986E-12	-4.6210310E-12	3.3183225E-13	-3.6320746E-13	-1.4784694E-11	1.6240225E+0	-3.2486566E-3	-5.6913376E-12	-4.8020676E-12	7.4893671E-14	-1.8538564E-13
-3.1998046E-3	-1.4090621E-11	1.6240216E+0	-3.1998046E-3	-5.4572991E-12	-5.6530986E-12	-2.2269407E-13	3.9546062E-15	-1.4505515E-11	1.6240225E+0	-3.1998046E-3	-5.6252511E-12	-4.8026830E-12	7.1878952E-14	-1.6978522E-13
-3.1509511E-3	-1.5022915E-11	1.6240250E+0	-3.1509527E-3	-5.0289937E-12	-4.1109889E-12	-1.7400317E-14	-2.5315165E-14	-1.4212954E-11	1.6240225E+0	-3.1509527E-3	-5.5653936E-12	-4.7955268E-12	7.0433453E-14	-1.6229742E-13
-3.1021014E-3	-1.2720529E-11	1.6240221E+0	-3.1021007E-3	-5.5416986E-12	-4.5441186E-12	2.2752069E-13	-2.5098890E-13	-1.3936061E-11	1.6240225E+0	-3.1021007E-3	-5.5206005E-12	-4.7800258E-12	7.1768810E-14	-1.5355969E-13
-3.0532479E-3	-1.4136527E-11	1.6240253E+0	-3.0532486E-3	-6.2621913E-12	-5.0839107E-12	-1.0161946E-13	3.1220984E-14	-1.3669271E-11	1.6240225E+0	-3.0532486E-3	-5.4590694E-12	-4.7851397E-12	6.6438601E-14	-1.3859045E-13
-3.0043945E-3	-1.3121769E-11	1.6240270E+0	-3.0043968E-3	-5.5579716E-12	-4.5664106E-12	3.7189555E-13	-2.4171396E-13	-1.3394173E-11	1.6240225E+0	-3.0043968E-3	-5.4046064E-12	-4.7817475E-12	7.5654889E-14	-1.3090993E-13
-2.9555447E-3	-1.3152239E-11	1.6240231E+0	-2.9555447E-3	-5.1351475E-12	-4.6190261E-12	-2.3968673E-14	1.0239313E-13	-1.3120219E-11	1.6240225E+0	-2.9555447E-3	-5.3602392E-12	-4.7821530E-12	7.3802360E-14	-1.2276378E-13
-2.9066913E-3	-1.3109269E-11	1.6240253E+0	-2.9066927E-3	-4.8263771E-12	-5.3879266E-12	9.2865194E-15	4.9806405E-14	-1.2860414E-11	1.6240224E+0	-2.9066927E-3	-5.3103485E-12	-4.7762905E-12	7.2758124E-14	-1.0490241E-13
-2.8578416E-3	-1.2138865E-11	1.6240202E+0	-2.8578409E-3	-5.0589559E-12	-4.5149622E-12	1.0816288E-13	-1.4836926E-13	-1.2599053E-11	1.6240224E+0	-2.8578409E-3	-5.2615477E-12	-4.7522273E-12	7.1922814E-14	-9.7171525E-14
-2.8089881E-3	-1.2113216E-11	1.6240159E+0	-2.8089888E-3	-5.5503328E-12	-4.5463247E-12	2.3785609E-13	1.0686223E-13	-1.2328593E-11	1.6240224E+0	-2.8089888E-3	-5.2312169E-12	-4.7515568E-12	6.9700098E-14	-8.8375250E-14
-2.7601346E-3	-1.2006041E-11	1.6240203E+0	-2.7601367E-3	-4.7168732E-12	-4.9748864E-12	-2.5872409E-13	4.3183493E-13	-1.2083852E-11	1.6240225E+0	-2.7601367E-3	-5.2095168E-12	-4.7421051E-12	6.9143130E-14	-7.6208015E-14
-2.7112849E-3	-1.2095974E-11	1.6240188E+0	-2.7112849E-3	-5.1553783E-12	-4.1182760E-12	2.8253200E-13	-4.7746995E-13	-1.1830724E-11	1.6240225E+0	-2.7112849E-3	-5.1742707E-12	-4.7291663E-12	7.5429538E-14	-7.1406707E-14
-2.6624314E-3	-1.0790368E-11	1.6240184E+0	-2.6624328E-3	-5.1733678E-12	-5.1850850E-12	2.3988231E-14	-6.3696979E-14	-1.1596749E-11	1.6240226E+0	-2.6624328E-3	-5.1408565E-12	-4.7234148E-12	7.6050555E-14	-5.9653874E-14
-2.6135817E-3	-1.2373580E-11	1.6240212E+0	-2.6135808E-3	-4.8252452E-12	-4.7621655E-12	5.6349046E-14	8.4346890E-14	-1.1348720E-11	1.6240226E+0	-2.6135808E-3	-5.0980470E-12	-4.7213782E-12	7.4038032E-14	-5.5919458E-14
-2.5647283E-3	-1.0320287E-11	1.6240225E+0	-2.5647290E-3	-4.1738848E-12	-4.3554839E-12	3.9603550E-13	-2.1030282E-13	-1.1101396E-11	1.6240226E+0	-2.5647290E-3	-5.0758096E-12	-4.7019142E-12	7.8295504E-14	-4.9496147E-14
-2.5158748E-3	-1.0950468E-11	1.6240219E+0	-2.5158769E-3	-4.9152002E-12	-4.8314174E-12	-2.1552378E-13	1.1580583E-13	-1.0865480E-11	1.6240227E+0	-2.5158769E-3	-5.0557674E-12	-4.6924175E-12	7.4675739E-14	-4.2039553E-14
-2.4670251E-3	-1.0468578E-11	1.6240201E+0	-2.4670248E-3	-5.0234877E-12	-4.9776719E-12	1.9904541E-14	-1.4514471E-13	-1.0642800E-11	1.6240228E+0	-2.4670248E-3	-5.0284022E-12	-4.6766584E-12	7.5101533E-14	-3.5969091E-14
-2.4181716E-3	-1.0179071E-11	1.6240251E+0	-2.4181730E-3	-5.3879683E-12	-4.3732782E-12	1.2664683E-13	-2.2998224E-13	-1.0404217E-11	1.6240230E+0	-2.4181730E-3	-5.0127693E-12	-4.6633314E-12	7.9935990E-14	-3.8696206E-14
-2.3693219E-3	-1.0371659E-11	1.6240237E+0	-2.3693210E-3	-5.2646095E-12	-4.6949428E-12	1.6075813E-13	-6.6289368E-14	-1.0178113E-11	1.6240230E+0	-2.3693210E-3	-4.9987922E-12	-4.6696418E-12	8.2745944E-14	-3.4825939E-14
-2.3204684E-3	-9.8563137E-12	1.6240262E+0	-2.3204691E-3	-4.5653659E-12	-4.9269130E-12	-8.4510585E-14	-2.2758379E-13	-9.9601204E-12	1.6240230E+0	-2.3204691E-3	-4.9691735E-12	-4.6587465E-12	8.5385719E-14	-3.5773302E-14
-2.2716150E-3	-9.4221280E-12	1.6240238E+0	-2.2716171E-3	-5.2730103E-12	-4.3235164E-12	5.7433675E-13	-1.7277446E-13	-9.7260758E-12	1.6240230E+0	-2.2716171E-3	-4.9388484E-12	-4.6540879E-12	8.6469155E-14	-3.1070842E-14
-2.2227652E-3	-9.0551898E-12	1.6240246E+0	-2.2227650E-3	-4.8105886E-12	-5.3410744E-12	-2.1760894E-13	3.6826614E-14	-9.5047295E-12	1.6240230E+0	-2.2227650E-3	-4.9198653E-12	-4.6536065E-12	8.4029843E-14	-3.0152926E-14
-2.1739118E-3	-9.9875134E-12	1.6240252E+0	-2.1739132E-3	-4.6252026E-12	-4.0315559E-12	4.9921889E-14	2.8454341E-13	-9.2748630E-12	1.6240230E+0	-2.1739132E-3	-4.9099188E-12	-4.6429405E-12	8.7352367E-14	-3.3311634E-14
-2.1250620E-3	-8.0746000E-12	1.6240250E+0	-2.1250611E-3	-5.0246547E-12	-4.3577117E-12	3.9907222E-14	-8.6041539E-14	-9.0543892E-12	1.6240230E+0	-2.1250611E-3	-4.9060716E-12	-4.6281251E-12	8.9259438E-14	-3.4029108E-14
-2.0762086E-3	-9.4177791E-12	1.6240240E+0	-2.0762091E-3	-5.4167807E-12	-5.0094017E-12	-1.3621824E-13	7.9910383E-14	-8.8410858E-12	1.6240230E+0	-2.0762091E-3	-4.8848187E-12	-4.6314627E-12	9.0044888E-14	-3.1082159E-14
-2.0273551E-3	-8.5534782E-12	1.6240269E+0	-2.0273572E-3	-5.0192216E-12	-4.3178963E-12	2.7484452E-13	-7.8994835E-14	-8.6230563E-12	1.6240230E+0	-2.0273572E-3	-4.8705606E-12	-4.6242151E-12	9.8612294E-14	-3.4997829E-14
-1.9785054E-3	-8.4485439E-12	1.6240245E+0	-1.9785052E-3	-4.9456893E-12	-4.5020320E-12	1.3946307E-13	3.6954103E-14	-8.4009345E-12	1.6240230E+0	-1.9785052E-3	-4.8610972E-12	-4.6262469E-12	1.0389821E-13	-3.8092681E-14
-1.9296519E-3	-8.4772467E-12	1.6240249E+0	-1.9296532E-3	-4.6980414E-12	-5.1225404E-12	6.2075745E-14	1.2579141E-13	-8.1912394E-12	1.6240230E+0	-1.9296532E-3	-4.8450220E-12	-4.6198986E-12	1.0437896E-13	-2.6684801E-14
-1.8808022E-3	-7.6326818E-12	1.6240212E+0	-1.8808012E-3	-4.6091867E-12	-4.5859371E-12	1.4245256E-13	-1.5588514E-13	-7.9700673E-12	1.6240230E+0	-1.8808012E-3	-4.8249178E-12	-4.5981660E-12	1.0830505E-13	-2.8685658E-14
-1.8319488E-3	-7.6188760E-12	1.6240203E+0	-1.8319492E-3	-5.2047572E-12	-4.2157866E-12	1.3800431E-13	1.7026133E-13	-7.7463392E-12	1.6240228E+0	-1.8319492E-3	-4.8249803E-12	-4.5962253E-12	1.0860714E-13	-2.7455328E-14
-1.7830953E-3	-7.6419366E-12	1.6240251E+0	-1.7830973E-3	-4.4961409E-12	-4.9182108E-12	-3.4664546E-13	5.4373030E-14	-7.5412419E-12	1.6240228E+0	-1.7830973E-3	-4.8243059E-12	-4.5870738E-12	1.1115681E-13	-2.6239668E-14
-1.7342456E-3	-7.6488546E-12	1.6240236E+0	-1.7342452E-3	-4.8327397E-12	-3.8805291E-12	3.6182399E-13	-6.2191388E-14	-7.3242384E-12	1.6240227E+0	-1.7342452E-3	-4.8126889E-12	-4.5759386E-12	1.1700330E-13	-2.6041144E-14
-1.6853921E-3	-6.4786683E-12	1.6240219E+0	-1.6853933E-3	-5.0304470E-12	-5.0441470E-12	8.5561739E-14	-2.4833675E-13	-7.1174598E-12	1.6240227E+0	-1.6853933E-3	-4.7862617E-12	-4.5699612E-12	1.2249545E-13	-1.8905091E-14
-1.6365424E-3	-8.0667131E-12	1.6240242E+0	-1.6365413E-3	-4.6766822E-12	-4.7484594E-12	1.7723121E-13	1.5292218E-13	-6.9010761E-12	1.6240226E+0	-1.6365413E-3	-4.7591020E-12	-4.5659141E-12	1.2746585E-13	-1.8643683E-14
-1.5876889E-3	-6.1824127E-12	1.6240218E+0	-1.5876893E-3	-4.1694829E-12	-4.1203594E-12	3.7793163E-13	-3.7152483E-13	-6.6826566E-12	1.6240225E+0	-1.5876894E-3	-4.7450134E-12	-4.5515206E-12	1.3240579E-13	-2.2734661E-14
-1.5388355E-3	-6.5195618E-12	1.6240185E+0	-1.5388373E-3	-4.7732768E-12	-5.0602348E-12	-6.5977422E-14	2.9332748E-13	-6.4720317E-12	1.6240225E+0	-1.5388373E-3	-4.7302964E-12	-4.5431020E-12	1.2750681E-13	-1.9364600E-14
-1.4899857E-3	-6.2417775E-12	1.6240231E+0	-1.4899854E-3	-4.7191439E-12	-4.7567063E-12	1.6725321E-13	-2.3222347E-13	-6.2692117E-12	1.6240224E+0	-1.4899854E-3	-4.7103584E-12	-4.5262518E-12	1.2912870E-13	-2.2280119E-14
-1.4411323E-3	-5.6720887E-12	1.6240227E+0	-1.4411334E-3	-4.8677902E-12	-4.1611272E-12	1.2898279E-13	-1.3395166E-13	-6.0511513E-12	1.6240222E+0	-1.4411334E-3	-4.7017971E-12	-4.5146296E-12	1.3474242E-13	-2.5593165E-14
-1.3922825E-3	-6.1669992E-12	1.6240202E+0	-1.3922814E-3	-4.9663854E-12	-4.6333258E-12	7.5661679E-14	-3.1224548E-14	-5.8442448E-12	1.6240222E+0	-1.3922814E-3	-4.6919291E-12	-4.5153438E-12	1.3776494E-13	-2.8615819E-14
-1.3434291E-3	-5.6049072E-12	1.6240190E+0	-1.3434294E-3	-4.1018790E-12	-4.8987420E-12	1.0047863E-13	1.6110951E-14	-5.6371787E-12	1.6240221E+0	-1.3434294E-3	-4.6625100E-12	-4.5061784E-12	1.4144579E-13	-3.3184549E-14
-1.2945756E-3	-5.2707400E-12	1.6240174E+0	-1.2945775E-3	-5.0563906E-12	-4.2452049E-12	6.8820562E-13	-1.7377081E-13	-5.4161892E-12	1.6240222E+0	-1.2945775E-3	-4.6406928E-12	-4.4955168E-12	1.4314515E-13	-3.2562315E-14
-1.2457259E-3	-4.8980793E-12	1.6240220E+0	-1.2457254E-3	-4.5316116E-12	-5.2468481E-12	-4.9412311E-14	1.6780983E-13	-5.2042945E-12	1.6240221E+0	-1.2457254E-3	-4.6202729E-12	-4.4917741E-12	1.3951912E-13	-3.5817456E-14
-1.1968724E-3	-5.7307119E-12	1.6240222E+0	-1.1968735E-3	-4.5780259E-12	-3.8467463E-12	1.8173166E-13	1.9828204E-13	-4.9870255E-12	1.6240220E+0	-1.1968735E-3	-4.6101309E-12	-4.4780221E-12	1.3767199E-13	-3.8608998E-14
-1.1480190E-3	-3.6928078E-12	1.6240209E+0	-1.1480215E-3	-4.3523622E-12	-3.9796907E-12	1.3021565E-13	-2.3811359E-13	-4.7771973E-12	1.6240220E+0	-1.1480215E-3	-4.5975715E-12	-4.4577224E-12	1.3836489E-13	-3.4797225E-14
-1.0991693E-3	-5.1043674E-12	1.6240215E+0	-1.0991695E-3	-5.3302176E-12	-4.8456235E-12	-6.3882303E-14	1.2844299E-13	-4.5746649E-12	1.6240221E+0	-1.0991695E-3	-4.5778459E-12	-4.4522970E-12	1.3571728E-13	-3.5323910E-14
-1.0503158E-3	-4.2245209E-12	1.6240213E+0	-1.0503175E-3	-4.6550602E-12	-3.9943183E-12	3.9766459E-13	-1.5822838E-13	-4.3647837E-12	1.6240221E+0	-1.0503175E-3	-4.5627438E-12	-4.4412659E-12	1.4335576E-13	-3.8704327E-14
-1.0014661E-3	-4.1112612E-12	1.6240240E+0	-1.0014656E-3	-4.7183060E-12	-4.3979694E-12	-4.9196097E-15	1.0799399E-13	-4.1477286E-12	1.6240221E+0	-1.0014656E-3	-4.5512517E-12	-4.4376421E-12	1.4460305E-13	-3.6495241E-14
-9.5261261E-4	-4.2790914E-12	1.6240251E+0	-9.5261360E-4	-3.8791891E-12	-4.8436845E-12	2.3609080E-13	2.7832952E-13	-3.9453558E-12	1.6240222E+0	-9.5261360E-4	-4.5300313E-12	-4.4255784E-12	1.3624133E-13	-3.2109484E-14
