Experiment	bias spectroscopy	
2.5647283E-3	5.1473257E-12	1.6245154E+0	2.5647290E-3	-2.0463234E-12	-2.2708023E-12	1.1414005E-13	3.0810851E-14	4.9552593E-12	1.6245192E+0	2.5647290E-3	-2.0821396E-12	-2.3999923E-12	-9.5337651E-14	1.4125399E-13
2.6135817E-3	5.0885897E-12	1.6245205E+0	2.6135808E-3	-2.0192288E-12	-2.3902787E-12	-6.5401711E-14	4.9614206E-14	5.0794815E-12	1.6245192E+0	2.6135808E-3	-2.1203818E-12	-2.4027657E-12	-9.7947820E-14	1.5495011E-13
2.6624352E-3	5.6687979E-12	1.6245184E+0	2.6624328E-3	-2.5018078E-12	-2.3735946E-12	-1.9359510E-13	2.2585219E-13	5.2207548E-12	1.6245192E+0	2.6624328E-3	-2.1598587E-12	-2.4125114E-12	-1.0178110E-13	1.6359258E-13
2.7112849E-3	4.6065903E-12	1.6245220E+0	2.7112849E-3	-1.8898574E-12	-2.7105727E-12	-2.3470432E-13	1.5941591E-13	5.3438478E-12	1.6245192E+0	2.7112849E-3	-2.2072218E-12	-2.4113036E-12	-1.0213984E-13	1.7294509E-13
2.7601384E-3	5.6495668E-12	1.6245219E+0	2.7601367E-3	-2.1970314E-12	-2.4307164E-12	-1.3625043E-13	1.7993254E-13	5.4769761E-12	1.6245192E+0	2.7601367E-3	-2.2558904E-12	-2.4158522E-12	-9.9648236E-14	1.8267455E-13
2.8089881E-3	5.6219474E-12	1.6245179E+0	2.8089888E-3	-2.2539548E-12	-2.3392254E-12	3.5157190E-14	4.2276981E-15	5.6168082E-12	1.6245192E+0	2.8089888E-3	-2.3019943E-12	-2.4243561E-12	-1.0174789E-13	1.9141625E-13
2.8578416E-3	5.4386612E-12	1.6245198E+0	2.8578409E-3	-2.3371442E-12	-2.6548815E-12	-1.1761994E-13	2.4680147E-13	5.7567145E-12	1.6245192E+0	2.8578409E-3	-2.3491131E-12	-2.4262437E-12	-1.0746783E-13	1.9794206E-13
2.9066950E-3	5.5974110E-12	1.6245174E+0	2.9066927E-3	-2.4099086E-12	-2.3477323E-12	3.0316078E-14	-6.0931119E-14	5.9023108E-12	1.6245192E+0	2.9066927E-3	-2.3959073E-12	-2.4313405E-12	-1.1018377E-13	2.0614336E-13
2.9555447E-3	6.2721339E-12	1.6245211E+0	2.9555447E-3	-2.2861337E-12	-3.1359839E-12	-5.2867948E-13	4.3699389E-13	6.0376521E-12	1.6245192E+0	2.9555447E-3	-2.4403379E-12	-2.4361682E-12	-1.1521444E-13	2.1496319E-13
3.0043982E-3	5.3795349E-12	1.6245210E+0	3.0043968E-3	-2.3314523E-12	-1.8206020E-12	-3.1533783E-14	9.1232767E-14	6.1731462E-12	1.6245193E+0	3.0043968E-3	-2.4820671E-12	-2.4442095E-12	-1.2365216E-13	2.2240098E-13
3.0532479E-3	6.2903710E-12	1.6245196E+0	3.0532486E-3	-2.3598424E-12	-2.8885934E-12	-1.9451761E-13	4.6784896E-13	6.3273262E-12	1.6245193E+0	3.0532486E-3	-2.5326278E-12	-2.4535259E-12	-1.2881414E-13	2.2407114E-13
3.1021014E-3	6.2735251E-12	1.6245203E+0	3.1021007E-3	-2.5955236E-12	-2.2706455E-12	4.5412824E-14	2.5122236E-13	6.4746862E-12	1.6245195E+0	3.1021007E-3	-2.5872208E-12	-2.4599866E-12	-1.3094871E-13	2.3089668E-13
3.1509548E-3	6.1648429E-12	1.6245240E+0	3.1509527E-3	-2.5264508E-12	-2.5622887E-12	-2.4397568E-13	2.8580594E-13	6.6133414E-12	1.6245195E+0	3.1509527E-3	-2.6405935E-12	-2.4646110E-12	-1.3230499E-13	2.3453621E-13
3.1998046E-3	7.2125890E-12	1.6245179E+0	3.1998046E-3	-2.9744896E-12	-2.1838234E-12	2.9010610E-13	3.9809746E-13	6.7715785E-12	1.6245195E+0	3.1998046E-3	-2.6970177E-12	-2.4821731E-12	-1.4302182E-13	2.4160483E-13
3.2486580E-3	6.7119036E-12	1.6245176E+0	3.2486566E-3	-2.6451191E-12	-2.5401966E-12	-1.9432891E-13	2.1501094E-13	6.9254598E-12	1.6245195E+0	3.2486566E-3	-2.7504201E-12	-2.4867805E-12	-1.4902711E-13	2.4781818E-13
3.2975078E-3	6.9419448E-12	1.6245182E+0	3.2975087E-3	-2.7755385E-12	-2.4178706E-12	-1.8037855E-13	5.0942546E-13	7.0697614E-12	1.6245193E+0	3.2975087E-3	-2.8005775E-12	-2.4865620E-12	-1.5205332E-13	2.5247995E-13
3.3463612E-3	7.4259435E-12	1.6245193E+0	3.3463605E-3	-2.7382493E-12	-2.3378534E-12	-2.1256833E-13	3.3812615E-13	7.2305603E-12	1.6245195E+0	3.3463605E-3	-2.8645261E-12	-2.4926899E-12	-1.5999158E-13	2.5859040E-13
3.3952147E-3	7.8363184E-12	1.6245192E+0	3.3952126E-3	-2.6525876E-12	-2.7884322E-12	-2.6503344E-13	3.2038714E-13	7.3884171E-12	1.6245193E+0	3.3952126E-3	-2.9237396E-12	-2.5001552E-12	-1.6793397E-13	2.6906689E-13
3.4440644E-3	6.9889771E-12	1.6245203E+0	3.4440646E-3	-3.3571260E-12	-1.8238046E-12	-4.7399235E-14	1.9995219E-14	7.5701225E-12	1.6245193E+0	3.4440646E-3	-2.9898178E-12	-2.5084203E-12	-1.7253562E-13	2.7407533E-13
3.4929179E-3	8.2041813E-12	1.6245193E+0	3.4929165E-3	-3.0948924E-12	-2.9139742E-12	-1.7498516E-13	5.0041622E-13	7.7489317E-12	1.6245192E+0	3.4929165E-3	-3.0547075E-12	-2.5069814E-12	-1.7712161E-13	2.8059572E-13
3.5417676E-3	7.8903759E-12	1.6245151E+0	3.5417685E-3	-3.2786616E-12	-2.2170161E-12	-5.6309812E-14	8.5820077E-14	7.9147296E-12	1.6245191E+0	3.5417685E-3	-3.1188379E-12	-2.5137633E-12	-1.8405641E-13	2.8706009E-13
3.5906211E-3	8.0933966E-12	1.6245191E+0	3.5906206E-3	-3.1187637E-12	-2.5516087E-12	-3.5147273E-13	2.5312063E-13	8.0909715E-12	1.6245191E+0	3.5906206E-3	-3.1809282E-12	-2.5197702E-12	-1.9595397E-13	2.9586893E-13
3.6394745E-3	8.5709070E-12	1.6245205E+0	3.6394724E-3	-3.3216754E-12	-2.4915556E-12	-1.7523705E-13	2.9189102E-13	8.2763527E-12	1.6245190E+0	3.6394724E-3	-3.2455599E-12	-2.5259185E-12	-2.0465903E-13	3.0056811E-13
3.6883242E-3	7.4943784E-12	1.6245215E+0	3.6883245E-3	-2.6087177E-12	-2.5062289E-12	-3.1477495E-13	1.8661650E-13	8.4495605E-12	1.6245190E+0	3.6883245E-3	-3.3109578E-12	-2.5218675E-12	-2.0645218E-13	3.0425944E-13
3.7371777E-3	8.7044885E-12	1.6245204E+0	3.7371763E-3	-3.4140629E-12	-2.6548182E-12	-3.4702159E-13	2.9348662E-13	8.6518353E-12	1.6245189E+0	3.7371763E-3	-3.3926473E-12	-2.5439761E-12	-2.1958089E-13	3.1214370E-13
3.7860274E-3	8.9715292E-12	1.6245222E+0	3.7860284E-3	-3.2376660E-12	-2.5865560E-12	-2.5897470E-13	-9.2616256E-14	8.8582293E-12	1.6245188E+0	3.7860284E-3	-3.4702063E-12	-2.5579554E-12	-2.2657774E-13	3.1664954E-13
3.8348809E-3	8.6699623E-12	1.6245174E+0	3.8348804E-3	-3.6693044E-12	-2.5583940E-12	-5.6995607E-14	5.2568908E-13	9.0686330E-12	1.6245186E+0	3.8348804E-3	-3.5545586E-12	-2.5618320E-12	-2.3742922E-13	3.2066475E-13
3.8837343E-3	8.5939103E-12	1.6245170E+0	3.8837322E-3	-3.4052845E-12	-2.3796802E-12	6.6324503E-14	4.2331037E-14	9.2779378E-12	1.6245186E+0	3.8837322E-3	-3.6369965E-12	-2.5805382E-12	-2.4933495E-13	3.2869475E-13
3.9325841E-3	9.9115117E-12	1.6245164E+0	3.9325845E-3	-3.7879552E-12	-3.5407178E-12	-7.3164885E-13	5.4244657E-13	9.4829387E-12	1.6245185E+0	3.9325845E-3	-3.7118602E-12	-2.5934996E-12	-2.6101463E-13	3.3582159E-13
3.9814375E-3	8.8353361E-12	1.6245188E+0	3.9814361E-3	-3.7876863E-12	-1.9158175E-12	-4.2249682E-14	2.0865155E-13	9.6922661E-12	1.6245184E+0	3.9814361E-3	-3.7827450E-12	-2.6112109E-12	-2.7775387E-13	3.4238760E-13
4.0302873E-3	9.3419448E-12	1.6245177E+0	4.0302882E-3	-3.4218359E-12	-2.8315542E-12	-1.6297745E-13	5.3652184E-13	9.9120807E-12	1.6245184E+0	4.0302882E-3	-3.8663469E-12	-2.6293084E-12	-2.9171170E-13	3.5043236E-13
4.0791407E-3	1.0167726E-11	1.6245195E+0	4.0791403E-3	-4.2460670E-12	-2.5002173E-12	-2.1571963E-13	2.8017703E-13	1.0140774E-11	1.6245184E+0	4.0791403E-3	-3.9653077E-12	-2.6473418E-12	-2.9906977E-13	3.6388706E-13
4.1279942E-3	9.8135640E-12	1.6245185E+0	4.1279923E-3	-3.8452488E-12	-2.7004920E-12	-3.9656765E-13	6.0143774E-13	1.0347648E-11	1.6245184E+0	4.1279923E-3	-4.0576960E-12	-2.6551476E-12	-3.0618802E-13	3.7332805E-13
4.1768439E-3	1.1772944E-11	1.6245167E+0	4.1768444E-3	-4.6768141E-12	-2.7076327E-12	-2.7970882E-13	4.0351696E-13	1.0584294E-11	1.6245183E+0	4.1768444E-3	-4.1602555E-12	-2.6794766E-12	-3.2459834E-13	3.9276763E-13
4.2256974E-3	1.0353820E-11	1.6245185E+0	4.2256960E-3	-3.9003839E-12	-2.3746896E-12	-2.9429494E-13	4.2830924E-13	1.0822549E-11	1.6245183E+0	4.2256960E-3	-4.2561237E-12	-2.6984966E-12	-3.3874390E-13	4.1250971E-13
4.2745508E-3	1.0501683E-11	1.6245182E+0	4.2745480E-3	-4.1457749E-12	-2.6205049E-12	-3.2998864E-13	4.3584670E-13	1.1064404E-11	1.6245183E+0	4.2745480E-3	-4.3595570E-12	-2.7214626E-12	-3.5315937E-13	4.2727437E-13
4.3234006E-3	1.1063451E-11	1.6245198E+0	4.3234001E-3	-4.0396284E-12	-2.4812717E-12	-4.7443554E-13	4.1631786E-13	1.1302510E-11	1.6245183E+0	4.3234001E-3	-4.4725521E-12	-2.7445502E-12	-3.6778423E-13	4.5677275E-13
4.3722540E-3	1.1384223E-11	1.6245161E+0	4.3722522E-3	-4.2652605E-12	-2.7870473E-12	-3.9979288E-13	3.8471198E-13	1.1558960E-11	1.6245182E+0	4.3722522E-3	-4.5817564E-12	-2.7706583E-12	-3.8515046E-13	4.7723500E-13
4.4211037E-3	1.0707425E-11	1.6245174E+0	4.4211042E-3	-4.3505755E-12	-1.8345661E-12	1.7511609E-13	3.9126302E-14	1.1824141E-11	1.6245182E+0	4.4211042E-3	-4.7005837E-12	-2.7910673E-12	-3.9674893E-13	4.9230834E-13
4.4699572E-3	1.3148437E-11	1.6245158E+0	4.4699563E-3	-5.2239137E-12	-4.2587149E-12	-1.0939299E-12	8.0270507E-13	1.2109312E-11	1.6245182E+0	4.4699563E-3	-4.8315609E-12	-2.8234554E-12	-4.1654410E-13	5.0863518E-13
4.5188107E-3	1.2314164E-11	1.6245161E+0	4.5188079E-3	-4.8949512E-12	-2.3100573E-12	-1.2601305E-13	1.9961233E-13	1.2403037E-11	1.6245182E+0	4.5188079E-3	-4.9732462E-12	-2.8324120E-12	-4.3060146E-13	5.3909324E-13
4.5676604E-3	1.3304110E-11	1.6245195E+0	4.5676599E-3	-5.2790628E-12	-2.7379394E-12	-5.4413071E-13	5.2918038E-13	1.2696220E-11	1.6245182E+0	4.5676599E-3	-5.1097802E-12	-2.8652022E-12	-4.5688632E-13	5.6891731E-13
4.6165138E-3	1.2964615E-11	1.6245177E+0	4.6165120E-3	-5.2653684E-12	-3.0548929E-12	-3.6506873E-13	5.3317431E-13	1.3005297E-11	1.6245182E+0	4.6165120E-3	-5.2474284E-12	-2.8918688E-12	-4.7520820E-13	5.9064711E-13
4.6653636E-3	1.2439335E-11	1.6245177E+0	4.6653640E-3	-4.6249892E-12	-2.9291615E-12	-6.2340199E-13	4.8109341E-13	1.3310169E-11	1.6245183E+0	4.6653640E-3	-5.3959307E-12	-2.8987676E-12	-4.8806852E-13	6.1393132E-13
4.7142170E-3	1.3591074E-11	1.6245174E+0	4.7142161E-3	-4.7735474E-12	-2.8510109E-12	-4.2284698E-13	5.2346820E-13	1.3641668E-11	1.6245184E+0	4.7142161E-3	-5.5432230E-12	-2.9365555E-12	-5.0255291E-13	6.4454019E-13
4.7630705E-3	1.3548434E-11	1.6245207E+0	4.7630682E-3	-5.2296852E-12	-3.2025914E-12	-7.1812765E-13	4.1922225E-13	1.3957880E-11	1.6245184E+0	4.7630682E-3	-5.6882658E-12	-2.9673135E-12	-5.1167214E-13	6.6252640E-13
4.8119202E-3	1.4169162E-11	1.6245180E+0	4.8119198E-3	-6.2559259E-12	-3.0192845E-12	-2.4368138E-13	1.0152399E-12	1.4325060E-11	1.6245184E+0	4.8119198E-3	-5.8935517E-12	-3.0085162E-12	-5.4904632E-13	7.0072317E-13
4.8607737E-3	1.3058564E-11	1.6245201E+0	4.8607718E-3	-5.6455058E-12	-2.2857094E-12	-2.7183716E-13	5.0935769E-13	1.4689286E-11	1.6245184E+0	4.8607718E-3	-6.0581119E-12	-3.0398327E-12	-5.7378657E-13	7.3658587E-13
4.9096234E-3	1.5231646E-11	1.6245186E+0	4.9096239E-3	-6.1351618E-12	-3.7832784E-12	-1.0296845E-12	1.0968493E-12	1.5042512E-11	1.6245185E+0	4.9096239E-3	-6.2289961E-12	-3.0815472E-12	-5.9563091E-13	7.7467530E-13
4.9584769E-3	1.4295197E-11	1.6245215E+0	4.9584759E-3	-6.2367468E-12	-2.4456632E-12	-4.8528244E-13	7.6484354E-13	1.5393763E-11	1.6245186E+0	4.9584759E-3	-6.3980245E-12	-3.1075724E-12	-6.1503032E-13	8.0954427E-13
5.0073303E-3	1.5574129E-11	1.6245167E+0	5.0073280E-3	-6.3012239E-12	-3.7711136E-12	-6.2402915E-13	8.6875684E-13	1.5778677E-11	1.6245186E+0	5.0073280E-3	-6.5985832E-12	-3.1631065E-12	-6.4673690E-13	8.3747657E-13
5.0561801E-3	1.4812670E-11	1.6245167E+0	5.0561801E-3	-6.9293122E-12	-2.9940633E-12	-5.1404410E-13	1.3424516E-12	1.6178133E-11	1.6245186E+0	5.0561801E-3	-6.8322778E-12	-3.1845509E-12	-6.6364454E-13	8.6711026E-13
5.1050335E-3	1.6081504E-11	1.6245164E+0	5.1050317E-3	-6.3514697E-12	-3.4890289E-12	-9.5478866E-13	8.4236557E-13	1.6576594E-11	1.6245186E+0	5.1050317E-3	-7.0377853E-12	-3.2176013E-12	-6.6974068E-13	8.9493479E-13
5.1538832E-3	1.6871759E-11	1.6245176E+0	5.1538837E-3	-7.0453790E-12	-2.9973907E-12	-3.6669517E-13	5.0384160E-13	1.7027088E-11	1.6245188E+0	5.1538837E-3	-7.2855151E-12	-3.2449345E-12	-6.8719065E-13	9.4203985E-13
5.2027367E-3	1.6907725E-11	1.6245229E+0	5.2027358E-3	-7.0105068E-12	-3.7444934E-12	-1.0236832E-12	4.9878905E-13	1.7446966E-11	1.6245188E+0	5.2027358E-3	-7.5216560E-12	-3.2883743E-12	-7.1154519E-13	9.7847674E-13
5.2515902E-3	1.8420813E-11	1.6245185E+0	5.2515878E-3	-8.3297579E-12	-2.3219059E-12	-6.2530444E-13	1.4985018E-12	1.7835141E-11	1.6245188E+0	5.2515878E-3	-7.7320554E-12	-3.2944444E-12	-7.1100531E-13	1.0042540E-12
5.3004399E-3	1.8257352E-11	1.6245215E+0	5.3004399E-3	-7.5610924E-12	-3.8175726E-12	-1.2883904E-12	1.0138669E-12	1.8268005E-11	1.6245188E+0	5.3004399E-3	-8.0150183E-12	-3.3639411E-12	-7.5479006E-13	1.0653196E-12
5.3492934E-3	1.8669346E-11	1.6245174E+0	5.3492920E-3	-7.8632292E-12	-3.3149163E-12	-5.2972969E-13	1.0580132E-12	1.8698600E-11	1.6245188E+0	5.3492920E-3	-8.3103576E-12	-3.4469901E-12	-8.0256114E-13	1.1314239E-12
5.3981431E-3	1.8084870E-11	1.6245199E+0	5.3981435E-3	-8.1038995E-12	-1.9146004E-12	-1.2460302E-13	6.6367506E-13	1.9175991E-11	1.6245186E+0	5.3981435E-3	-8.5704742E-12	-3.4931246E-12	-8.2917055E-13	1.1694614E-12
5.4469965E-3	2.0781543E-11	1.6245196E+0	5.4469956E-3	-8.1998236E-12	-5.0400873E-12	-1.0375093E-12	1.6057265E-12	1.9706379E-11	1.6245185E+0	5.4469956E-3	-8.8864194E-12	-3.5668768E-12	-8.7632001E-13	1.2415987E-12
5.4958500E-3	1.8348696E-11	1.6245188E+0	5.4958477E-3	-7.8778347E-12	-2.8425836E-12	-9.5485982E-15	4.0735359E-13	2.0204526E-11	1.6245185E+0	5.4958477E-3	-9.1882300E-12	-3.6289047E-12	-9.1185913E-13	1.2961868E-12
5.5446997E-3	2.1931556E-11	1.6245170E+0	5.5446997E-3	-1.1193828E-11	-4.4405612E-12	-1.9996802E-12	2.0293097E-12	2.0722219E-11	1.6245184E+0	5.5446997E-3	-9.4954157E-12	-3.6496756E-12	-9.2452673E-13	1.3477728E-12
5.5935532E-3	2.1991282E-11	1.6245191E+0	5.5935518E-3	-8.9367229E-12	-3.3724718E-12	-1.1217109E-12	1.4995046E-12	2.1327627E-11	1.6245182E+0	5.5935518E-3	-9.8403343E-12	-3.7259354E-12	-9.7580657E-13	1.4227286E-12
5.6424029E-3	2.0488554E-11	1.6245233E+0	5.6424034E-3	-8.7599216E-12	-4.2125353E-12	-1.0666984E-12	1.8633617E-12	2.1896261E-11	1.6245180E+0	5.6424034E-3	-1.0195188E-11	-3.7749474E-12	-1.0108439E-12	1.4833685E-12
5.6912564E-3	2.1895053E-11	1.6245205E+0	5.6912554E-3	-9.2787479E-12	-3.1402489E-12	-7.6927738E-13	1.3572737E-12	2.2478483E-11	1.6245179E+0	5.6912554E-3	-1.0522831E-11	-3.8380887E-12	-1.0330454E-12	1.5298386E-12
5.7401098E-3	2.2239167E-11	1.6245170E+0	5.7401075E-3	-1.0348807E-11	-4.7203821E-12	-1.5598980E-12	9.1749058E-13	2.3118231E-11	1.6245178E+0	5.7401075E-3	-1.0950836E-11	-3.9436020E-12	-1.1076045E-12	1.6047623E-12
5.7889596E-3	2.3003877E-11	1.6245170E+0	5.7889596E-3	-1.2417161E-11	-2.7060615E-12	-5.8849290E-13	1.0669330E-12	2.3781935E-11	1.6245177E+0	5.7889596E-3	-1.1357619E-11	-4.0138045E-12	-1.1534543E-12	1.6438577E-12
5.8378130E-3	2.3151647E-11	1.6245180E+0	5.8378116E-3	-1.0120697E-11	-3.4305577E-12	-8.9583987E-14	9.7026792E-13	2.4498478E-11	1.6245176E+0	5.8378116E-3	-1.1777644E-11	-4.1324175E-12	-1.2417161E-12	1.7189145E-12
5.8866628E-3	2.6391408E-11	1.6245179E+0	5.8866637E-3	-1.2838859E-11	-3.4060975E-12	-8.3333085E-13	2.1983578E-12	2.5103745E-11	1.6245174E+0	5.8866637E-3	-1.2211203E-11	-4.2328229E-12	-1.3162464E-12	1.7869164E-12
5.9355162E-3	2.3281769E-11	1.6245170E+0	5.9355153E-3	-1.1766621E-11	-3.6131428E-12	-7.8785616E-13	1.1490429E-12	2.5779677E-11	1.6245173E+0	5.9355153E-3	-1.2647694E-11	-4.2738001E-12	-1.3476174E-12	1.8587367E-12
5.9843697E-3	2.3431326E-11	1.6245148E+0	5.9843673E-3	-1.0689474E-11	-3.5511730E-12	-4.6355270E-13	1.2561319E-12	2.6503385E-11	1.6245170E+0	5.9843673E-3	-1.3116507E-11	-4.3649203E-12	-1.3965907E-12	1.9430813E-12
6.0332194E-3	2.5270066E-11	1.6245161E+0	6.0332194E-3	-1.4754449E-11	-5.6381930E-12	-2.3686595E-12	2.9193403E-12	2.7212762E-11	1.6245168E+0	6.0332194E-3	-1.3581574E-11	-4.4902315E-12	-1.4596804E-12	1.9852158E-12
6.0820729E-3	2.5792073E-11	1.6245184E+0	6.0820715E-3	-1.5280223E-11	-6.6805545E-12	-2.8543626E-12	3.3815834E-12	2.7930613E-11	1.6245166E+0	6.0820715E-3	-1.4082020E-11	-4.5664119E-12	-1.5068652E-12	2.0388227E-12
6.1309226E-3	2.8134592E-11	1.6245176E+0	6.1309235E-3	-1.2448337E-11	-4.2994107E-12	-1.1376190E-12	1.4048120E-12	2.8732343E-11	1.6245165E+0	6.1309235E-3	-1.4620152E-11	-4.6973632E-12	-1.5904808E-12	2.0806776E-12
6.1797760E-3	3.0557772E-11	1.6245110E+0	6.1797756E-3	-1.5156204E-11	-5.8050040E-12	-2.6326474E-12	3.4953655E-12	2.9513312E-11	1.6245164E+0	6.1797756E-3	-1.5219827E-11	-4.8310778E-12	-1.6829284E-12	2.1624688E-12
6.2286295E-3	2.9017068E-11	1.6245152E+0	6.2286272E-3	-1.4016099E-11	-4.7408930E-12	-1.5086604E-12	2.2066795E-12	3.0306518E-11	1.6245162E+0	6.2286272E-3	-1.5794567E-11	-4.9471330E-12	-1.7861844E-12	2.2403730E-12
6.2774792E-3	2.9816101E-11	1.6245170E+0	6.2774792E-3	-1.4557834E-11	-2.3841601E-12	-2.9701773E-13	1.8627450E-12	3.1135310E-11	1.6245161E+0	6.2774792E-3	-1.6383388E-11	-5.0874756E-12	-1.8869036E-12	2.3151008E-12
6.3263327E-3	3.5436990E-11	1.6245136E+0	6.3263313E-3	-1.7554508E-11	-5.8466170E-12	-2.3591263E-12	3.8344193E-12	3.2038153E-11	1.6245161E+0	6.3263313E-3	-1.7020918E-11	-5.1715433E-12	-1.9616023E-12	2.3757131E-12
6.3751824E-3	3.1127580E-11	1.6245162E+0	6.3751834E-3	-1.6961002E-11	-3.2956773E-12	-1.2594182E-12	2.1892588E-12	3.2985330E-11	1.6245159E+0	6.3751834E-3	-1.7715678E-11	-5.3200877E-12	-2.0758660E-12	2.4652483E-12
6.4240359E-3	3.3618244E-11	1.6245143E+0	6.4240354E-3	-1.5265299E-11	-5.6983099E-12	-1.1553102E-12	1.8022191E-12	3.3934903E-11	1.6245158E+0	6.4240354E-3	-1.8388128E-11	-5.4377514E-12	-2.1513301E-12	2.4875605E-12
6.4728893E-3	3.5650229E-11	1.6245185E+0	6.4728875E-3	-2.1391519E-11	-6.8956551E-12	-3.8869793E-12	3.2565396E-12	3.4863192E-11	1.6245158E+0	6.4728875E-3	-1.9055795E-11	-5.5620179E-12	-2.2564164E-12	2.5260985E-12
6.5217391E-3	3.7510509E-11	1.6245122E+0	6.5217391E-3	-1.9223179E-11	-5.6229570E-12	-1.9077942E-12	9.8453060E-13	3.5891668E-11	1.6245157E+0	6.5217391E-3	-1.9741068E-11	-5.6638422E-12	-2.3294994E-12	2.6063305E-12
6.5705925E-3	3.9102870E-11	1.6245162E+0	6.5705911E-3	-2.0044284E-11	-7.7186868E-12	-4.3644342E-12	3.7958530E-12	3.6949107E-11	1.6245157E+0	6.5705911E-3	-2.0372570E-11	-5.8171536E-12	-2.4014031E-12	2.6484288E-12
6.6194423E-3	3.2323672E-11	1.6245168E+0	6.6194432E-3	-1.9749589E-11	-6.6339863E-12	-3.5184644E-12	2.6928570E-12	3.7971785E-11	1.6245157E+0	6.6194432E-3	-2.1114126E-11	-5.9723177E-12	-2.5078446E-12	2.7440270E-12
6.6682957E-3	3.7308469E-11	1.6245154E+0	6.6682952E-3	-2.0130179E-11	-2.2378471E-12	-1.7846574E-14	2.6357397E-12	3.9040941E-11	1.6245157E+0	6.6682952E-3	-2.1828286E-11	-6.1557968E-12	-2.6089252E-12	2.8168748E-12
6.7171492E-3	3.9664539E-11	1.6245134E+0	6.7171473E-3	-2.1679424E-11	-6.3919078E-12	-1.9288572E-12	3.4822067E-12	4.0117468E-11	1.6245158E+0	6.7171473E-3	-2.2542737E-11	-6.3332529E-12	-2.6969156E-12	2.8278278E-12
6.7659989E-3	3.9338501E-11	1.6245126E+0	6.7659989E-3	-2.2099531E-11	-7.0676295E-12	-2.4039403E-12	1.7240693E-12	4.1371320E-11	1.6245159E+0	6.7659989E-3	-2.3322087E-11	-6.4936286E-12	-2.7673426E-12	2.9037204E-12
6.8148524E-3	3.9025679E-11	1.6245162E+0	6.8148510E-3	-2.3034189E-11	-5.2385791E-12	-1.9595465E-12	2.1330075E-12	4.2546085E-11	1.6245160E+0	6.8148510E-3	-2.4079126E-11	-6.6948890E-12	-2.8621567E-12	2.9568214E-12
6.8637021E-3	4.4172471E-11	1.6245157E+0	6.8637030E-3	-2.5153527E-11	-8.1859224E-12	-3.5216678E-12	1.6060334E-12	4.3673391E-11	1.6245160E+0	6.8637030E-3	-2.4815872E-11	-6.7965850E-12	-2.8747167E-12	2.9797243E-12
6.9125555E-3	4.1460200E-11	1.6245180E+0	6.9125551E-3	-2.8507152E-11	-6.8330172E-12	-3.5946589E-12	3.9909213E-12	4.4748715E-11	1.6245160E+0	6.9125551E-3	-2.5597654E-11	-6.8856791E-12	-2.9011964E-12	3.0542138E-12
6.9614090E-3	4.4305219E-11	1.6245184E+0	6.9614071E-3	-2.6027382E-11	-8.5300907E-12	-4.9917566E-12	4.5765579E-12	4.5977156E-11	1.6245161E+0	6.9614071E-3	-2.6335507E-11	-7.1116680E-12	-2.9752600E-12	3.1157570E-12
7.0102587E-3	4.3654223E-11	1.6245143E+0	7.0102592E-3	-2.6048585E-11	-7.5969491E-12	-3.5830271E-12	3.1512321E-12	4.7224037E-11	1.6245161E+0	7.0102592E-3	-2.7186142E-11	-7.3143479E-12	-3.0467306E-12	3.1251028E-12
7.0591122E-3	5.1255826E-11	1.6245162E+0	7.0591108E-3	-3.1572942E-11	-5.4130008E-12	-3.6787162E-12	3.8515025E-12	4.8492554E-11	1.6245161E+0	7.0591108E-3	-2.7920295E-11	-7.5812837E-12	-3.1258832E-12	3.1542143E-12
7.1079656E-3	5.2715093E-11	1.6245147E+0	7.1079629E-3	-3.1776349E-11	-8.5155303E-12	-5.0999734E-12	5.0562016E-12	4.9681818E-11	1.6245161E+0	7.1079629E-3	-2.8645935E-11	-7.8602272E-12	-3.2221159E-12	3.1352471E-12
7.1568154E-3	5.0230528E-11	1.6245168E+0	7.1568149E-3	-2.9274340E-11	-7.1422126E-12	-2.3352954E-12	1.0020948E-12	5.0970041E-11	1.6245161E+0	7.1568149E-3	-2.9408181E-11	-8.1074166E-12	-3.3090839E-12	3.1741359E-12
7.2056688E-3	4.9559506E-11	1.6245155E+0	7.2056670E-3	-2.8983742E-11	-6.5379360E-12	-4.0000694E-12	1.8686383E-12	5.2370479E-11	1.6245161E+0	7.2056670E-3	-3.0169457E-11	-8.4198846E-12	-3.4229494E-12	3.1926707E-12
7.2545186E-3	5.5644274E-11	1.6245158E+0	7.2545190E-3	-3.0725374E-11	-6.7063521E-12	-2.6497092E-12	4.3464663E-12	5.3677434E-11	1.6245160E+0	7.2545190E-3	-3.0858347E-11	-8.6805389E-12	-3.4483362E-12	3.1793667E-12
7.3033720E-3	5.7079199E-11	1.6245154E+0	7.3033711E-3	-2.8759781E-11	-8.1489520E-12	-1.7908779E-12	2.1301088E-12	5.5081554E-11	1.6245160E+0	7.3033711E-3	-3.1631656E-11	-8.9237055E-12	-3.5129603E-12	3.2070748E-12
7.3522255E-3	5.3977441E-11	1.6245189E+0	7.3522227E-3	-3.3365720E-11	-9.0033484E-12	-3.8346548E-12	5.6508101E-12	5.6439142E-11	1.6245160E+0	7.3522227E-3	-3.2382926E-11	-9.1947604E-12	-3.5549085E-12	3.1588380E-12
